iter,t_capture_ns,dec_service_ns,enh_service_ns,prep_service_ns,inf_service_ns,nms_service_ns,trk_service_ns,enc_service_ns,tx_service_ns,dec_queue_ns,enh_queue_ns,prep_queue_ns,inf_queue_ns,nms_queue_ns,trk_queue_ns,enc_queue_ns,tx_queue_ns,glass_to_glass_ns
248,34878535015300,1466000,302900,137700,15554800,2400,700,6803700,36100,100,26200,1500,7500,212600,100,200,2100,24554600
249,34878559582200,932700,188200,43800,15475000,1200,300,5538400,35900,200,2100,900,600,50200,200,200,1400,22271300
250,34878581861100,860400,204700,89900,15500400,2100,900,9740000,40300,100,3300,3900,500,111000,200,400,2200,26560300
251,34878608430700,1064500,204300,40000,15146700,1400,500,6698500,37500,200,1300,900,500,86600,200,200,1100,23284400
252,34878631722800,1657200,218600,106400,15421600,1400,300,6996100,24900,200,1300,600,500,71700,100,300,1200,24502400
253,34878656230800,643100,151700,28200,15663400,1600,300,8228800,26600,100,400,400,400,96800,300,200,900,24843200
254,34878681080300,714400,149800,26900,15675200,2100,400,9315600,28600,200,600,400,400,100000,400,300,1200,26016500
255,34878707103400,743300,167800,32100,15227700,1500,400,7781800,25600,200,500,400,400,96900,400,200,700,24079900
256,34878731189000,684000,167100,27200,15634400,2400,400,9370200,30200,200,500,400,600,116400,400,400,1500,26036300
257,34878757232400,832500,242300,53500,15257200,1700,400,10252200,32700,300,700,500,900,89300,300,300,1700,26766500
258,34878784006300,793400,230100,41700,15809000,1400,400,7552500,27500,300,800,400,600,72700,300,200,1100,24532400
259,34878808549100,701200,173200,49600,15823300,1700,200,8308500,27600,200,400,500,700,77700,300,600,1600,25167300
260,34878833722900,747800,159600,26900,15544600,1600,300,9352800,28400,200,700,500,400,94300,400,400,1300,25960200
261,34878859689800,859600,178600,45100,15621300,1900,300,7856300,25600,200,800,600,700,81500,300,200,800,24673800
262,34878884387600,676400,150900,28400,15579200,2000,300,7827100,26300,100,400,900,500,81400,300,200,1100,24375500
263,34878908769100,702200,187500,49400,15476600,1300,2400,7079000,24500,200,500,500,700,73300,200,300,1300,23599900
264,34878932374800,652800,145300,36100,15634000,1700,400,9871600,28000,100,300,400,300,88400,500,300,1600,26461800
265,34878958842600,738300,173600,47500,15365900,2000,400,7955900,25400,200,500,500,900,86700,300,300,1000,24399400
266,34878983247700,840400,150000,31000,15842000,3500,500,7096900,48500,200,900,700,400,194800,400,300,5600,24216100
267,34879007470200,749500,173900,56200,15370300,1500,300,5467000,33300,100,500,400,400,92400,500,100,1800,21948200
268,34879029424000,961500,116600,29300,15338300,1100,300,5397700,23900,100,1100,300,300,48400,200,200,1100,21920400
269,34879051352400,731600,171800,97900,15521700,1300,400,6428300,37200,100,400,2700,800,51100,100,200,2500,23048100
270,34879074410900,947500,152000,38600,15646700,1400,300,5605200,67800,100,400,600,500,53800,200,200,500,22515800
271,34879096932700,839900,137400,67400,15519200,2100,300,7284400,99800,100,400,700,1000,82300,300,300,6000,24041600
272,34879120993300,780000,149300,24600,15656100,4200,600,7321700,25900,200,600,400,400,85700,300,400,1000,24051400
273,34879145050600,615800,148600,59600,15521200,1400,300,7532000,323800,200,400,400,600,72700,300,200,3400,24280900
274,34879169340000,1696700,201500,35400,15455700,1900,500,8302100,28000,200,2200,700,400,104600,300,300,1100,25831600
275,34879195178100,775700,193900,47300,15778100,1700,400,9081600,29400,200,700,700,600,85300,300,200,1100,25997200
276,34879221181700,758300,162300,29000,15129400,9000,1500,8951900,27700,200,800,400,400,87100,300,500,1000,25159800
277,34879246347700,734600,185900,46400,15539300,1500,400,7775100,36600,200,600,400,600,82600,200,200,1700,24406300
278,34879270761800,956600,224400,46100,15159400,1400,600,6741200,29300,300,1500,700,800,89100,300,200,1200,23253100
279,34879294027700,807000,182100,36600,15746400,2400,400,8779300,76500,200,600,400,400,110100,700,400,4800,25748300
280,34879319803200,1441100,168500,40600,15510600,1400,400,6886700,25600,600,1600,600,500,72200,200,300,1700,24152600
281,34879343961800,663000,174700,44900,15586600,1600,300,7499800,24700,200,500,400,400,80000,400,300,600,24078400
282,34879368045600,630400,161600,29900,15852100,1500,400,7793500,27900,200,400,500,700,75300,200,200,1200,24576000
283,34879392627900,698200,147500,41200,15776700,2100,400,7720600,25600,200,900,400,400,110100,300,300,600,24525500
284,34879417159400,687600,154400,29100,15864400,1500,300,7253800,27700,200,500,500,400,83000,400,200,1200,24105200
285,34879441270900,674700,151000,33900,15440300,1700,300,8102100,26600,100,600,400,300,84500,300,300,8000,24525100
286,34879465802000,856500,153400,27900,15808500,2000,300,8163900,27200,200,700,400,400,80000,400,300,1600,25123700
287,34879490931900,739300,178900,47600,15357600,1900,300,9236400,75400,200,600,600,500,97200,500,400,1400,25738800
288,34879516678100,1564200,291200,65700,15586700,1500,300,8044800,28400,300,2500,1100,1000,71200,300,200,1300,25660700
289,34879542345800,832200,224800,68600,15617100,1900,300,8166000,30000,300,700,1900,700,141300,300,300,1200,25087600
290,34879567440300,781400,167800,31100,15891100,1400,300,7566800,26600,200,500,700,600,77800,400,200,1300,24548200
291,34879591994300,696900,168200,41900,15526300,1600,300,7482200,23300,200,400,500,400,64100,300,300,700,24007600
292,34879616007000,673700,140300,22200,15889700,1700,400,9127400,27100,100,400,500,400,85800,300,300,1600,25971900
293,34879641985100,729200,184900,43300,15629900,1700,400,7146700,26100,300,600,800,700,70700,200,300,700,23836500
294,34879665827600,714100,153400,29000,15521000,1700,300,8858000,29900,200,400,300,400,79200,300,300,1200,25389700
295,34879691224000,772000,202400,48400,15807000,1800,400,9366400,37600,200,500,800,600,96600,300,300,900,26336200
296,34879717567600,845700,194800,34000,15508700,1700,300,7960400,27800,200,800,500,500,106900,400,200,1200,24684100
297,34879742257600,730200,180600,41900,15700400,1700,300,8606100,30900,200,400,1200,500,90500,500,300,900,25386600
298,34879767651200,865300,173700,43000,15438200,1400,300,7646800,27800,200,400,500,400,73200,300,200,1200,24272900
299,34879791930600,766600,210600,60700,15854800,1900,400,8781700,59300,200,600,600,600,96500,400,400,1100,25836400
300,34879817772900,683200,157900,30900,15637000,1700,300,8165800,26600,200,500,400,500,95700,300,300,1300,24802600
